Company,Ticker,Datetime,Open,Close,Ratio
NVIDIA,NVDA,2026-04-30 17:25:00-04:00,199.91,199.86,-0.00025011255064766313
NVIDIA,NVDA,2026-04-30 17:30:00-04:00,199.88,200.3502,0.0023524114468680413
NVIDIA,NVDA,2026-04-30 17:35:00-04:00,200.36,200.57,0.0010481133958872846
NVIDIA,NVDA,2026-04-30 17:40:00-04:00,200.5794,200.2857,-0.0014642580444452769
NVIDIA,NVDA,2026-04-30 17:45:00-04:00,200.2994,200.4,0.0005022481345426932
NVIDIA,NVDA,2026-04-30 17:50:00-04:00,200.4,200.2199,-0.0008987025948103966
NVIDIA,NVDA,2026-04-30 17:55:00-04:00,200.2187,200.2,-9.33978694298565e-05
NVIDIA,NVDA,2026-04-30 18:00:00-04:00,200.21,200.09,-0.0005993706608061755
NVIDIA,NVDA,2026-04-30 18:05:00-04:00,200.09,200.4,0.0015493028137338882
NVIDIA,NVDA,2026-04-30 18:10:00-04:00,200.38,200.58,0.0009981036031541102
NVIDIA,NVDA,2026-04-30 18:15:00-04:00,200.58,200.4,-0.0008973975471133766
NVIDIA,NVDA,2026-04-30 18:20:00-04:00,200.37,200.4,0.00014972301242699437
NVIDIA,NVDA,2026-04-30 18:25:00-04:00,200.4,200.44,0.00019960079840308786
NVIDIA,NVDA,2026-04-30 18:30:00-04:00,200.44,200.3,-0.000698463380562675
NVIDIA,NVDA,2026-04-30 18:35:00-04:00,200.35,200.2298,-0.0005999500873470343
NVIDIA,NVDA,2026-04-30 18:40:00-04:00,200.2,200.35,0.0007492507492508071
NVIDIA,NVDA,2026-04-30 18:45:00-04:00,200.3492,200.145,-0.0010192204411098027
NVIDIA,NVDA,2026-04-30 18:50:00-04:00,200.17,200.0609,-0.000545036718788916
NVIDIA,NVDA,2026-04-30 18:55:00-04:00,200.07,200.2,0.0006497725795970855
NVIDIA,NVDA,2026-04-30 19:00:00-04:00,200.155,200.25,0.00047463216007592735
NVIDIA,NVDA,2026-04-30 19:05:00-04:00,200.25,200.378,0.0006392009987514768
NVIDIA,NVDA,2026-04-30 19:10:00-04:00,200.3696,200.2383,-0.0006552890258800792
NVIDIA,NVDA,2026-04-30 19:15:00-04:00,200.24,200.24,0.0
NVIDIA,NVDA,2026-04-30 19:20:00-04:00,200.24,200.22,-9.988014382744659e-05
NVIDIA,NVDA,2026-04-30 19:25:00-04:00,200.22,200.235,7.49175906502586e-05
NVIDIA,NVDA,2026-04-30 19:30:00-04:00,200.2399,200.29,0.00025019988523755643
NVIDIA,NVDA,2026-04-30 19:35:00-04:00,200.29,200.3109,0.00010434869439324146
NVIDIA,NVDA,2026-04-30 19:40:00-04:00,200.33,200.14,-0.0009484350821146181
NVIDIA,NVDA,2026-04-30 19:45:00-04:00,200.14,200.19,0.00024982512241433774
NVIDIA,NVDA,2026-04-30 19:50:00-04:00,200.18,200.085,-0.0004745728844040009
NVIDIA,NVDA,2026-04-30 19:55:00-04:00,200.09,200.0097,-0.00040131940626719764
NVIDIA,NVDA,2026-05-01 04:00:00-04:00,200.6,200.42,-0.000897308075772707
NVIDIA,NVDA,2026-05-01 04:05:00-04:00,200.43,200.52,0.0004490345756622549
NVIDIA,NVDA,2026-05-01 04:10:00-04:00,200.4977,200.47,-0.00013815619830059855
NVIDIA,NVDA,2026-05-01 04:15:00-04:00,200.5,200.46,-0.0001995012468827273
NVIDIA,NVDA,2026-05-01 04:20:00-04:00,200.46,200.29,-0.0008480494861818899
NVIDIA,NVDA,2026-05-01 04:25:00-04:00,200.2712,200.29,9.387270860705677e-05
NVIDIA,NVDA,2026-05-01 04:30:00-04:00,200.3,200.15,-0.0007488766849725881
NVIDIA,NVDA,2026-05-01 04:35:00-04:00,200.11,200.0865,-0.00011743541052422479
NVIDIA,NVDA,2026-05-01 04:40:00-04:00,200.01,200.0,-4.999750012490978e-05
NVIDIA,NVDA,2026-05-01 04:45:00-04:00,200.0,199.94,-0.00029999999999996696
NVIDIA,NVDA,2026-05-01 04:50:00-04:00,199.9038,199.98,0.0003811833491909056
NVIDIA,NVDA,2026-05-01 04:55:00-04:00,199.98,199.9707,-4.650465046507346e-05
NVIDIA,NVDA,2026-05-01 05:00:00-04:00,199.97,199.8092,-0.0008041206180926519
NVIDIA,NVDA,2026-05-01 05:05:00-04:00,199.8056,200.0675,0.001310774072398324
NVIDIA,NVDA,2026-05-01 05:10:00-04:00,200.05,199.9985,-0.0002574356410897094
NVIDIA,NVDA,2026-05-01 05:15:00-04:00,199.98,200.2514,0.0013571357135713225
NVIDIA,NVDA,2026-05-01 05:20:00-04:00,200.24,200.36,0.0005992808629644575
NVIDIA,NVDA,2026-05-01 05:25:00-04:00,200.37,200.33,-0.00019963068323591848
NVIDIA,NVDA,2026-05-01 05:30:00-04:00,200.31,200.3706,0.0003025310768309808
NVIDIA,NVDA,2026-05-01 05:35:00-04:00,200.3,200.34,0.00019970044932593467
NVIDIA,NVDA,2026-05-01 05:40:00-04:00,200.35,200.2412,-0.0005430496630896009
NVIDIA,NVDA,2026-05-01 05:45:00-04:00,200.25,200.18,-0.0003495630461922694
NVIDIA,NVDA,2026-05-01 05:50:00-04:00,200.1987,200.21,5.644392296266787e-05
NVIDIA,NVDA,2026-05-01 05:55:00-04:00,200.17,200.138,-0.00015986411550172885
NVIDIA,NVDA,2026-05-01 06:00:00-04:00,200.15,200.23,0.00039970022483126755
NVIDIA,NVDA,2026-05-01 06:05:00-04:00,200.23,200.2,-0.00014982769814708696
NVIDIA,NVDA,2026-05-01 06:10:00-04:00,200.2,200.312,0.0005594405594406826
NVIDIA,NVDA,2026-05-01 06:15:00-04:00,200.28,200.47,0.0009486718593967325
NVIDIA,NVDA,2026-05-01 06:20:00-04:00,200.47,200.4,-0.00034917942834333804
NVIDIA,NVDA,2026-05-01 06:25:00-04:00,200.33,200.302,-0.00013976938052229215
NVIDIA,NVDA,2026-05-01 06:30:00-04:00,200.31,200.21,-0.000499226199390912
NVIDIA,NVDA,2026-05-01 06:35:00-04:00,200.205,200.18,-0.0001248720061937103
NVIDIA,NVDA,2026-05-01 06:40:00-04:00,200.1,200.15,0.0002498750624688739
NVIDIA,NVDA,2026-05-01 06:45:00-04:00,200.093,200.2287,0.0006781846441406003
NVIDIA,NVDA,2026-05-01 06:50:00-04:00,200.22,200.125,-0.0004744780741184895
NVIDIA,NVDA,2026-05-01 06:55:00-04:00,200.125,200.22,0.00047470331043086844
NVIDIA,NVDA,2026-05-01 07:00:00-04:00,200.205,200.43,0.0011238480557427266
NVIDIA,NVDA,2026-05-01 07:05:00-04:00,200.4493,200.2477,-0.0010057406037335959
NVIDIA,NVDA,2026-05-01 07:10:00-04:00,200.23,200.25,9.988513209813199e-05
NVIDIA,NVDA,2026-05-01 07:15:00-04:00,200.24,200.35,0.0005493407910506232
NVIDIA,NVDA,2026-05-01 07:20:00-04:00,200.35,200.34,-4.991265285747559e-05
NVIDIA,NVDA,2026-05-01 07:25:00-04:00,200.34,200.38,0.00019966057701892304
NVIDIA,NVDA,2026-05-01 07:30:00-04:00,200.3499,200.4292,0.0003958075347181289
NVIDIA,NVDA,2026-05-01 07:35:00-04:00,200.415,200.65,0.0011725669236335445
NVIDIA,NVDA,2026-05-01 07:40:00-04:00,200.65,200.8,0.0007475703962123159
NVIDIA,NVDA,2026-05-01 07:45:00-04:00,200.81,201.098,0.0014341915243265557
NVIDIA,NVDA,2026-05-01 07:50:00-04:00,201.09,201.05,-0.00019891590829967942
NVIDIA,NVDA,2026-05-01 07:55:00-04:00,201.04,201.115,0.0003730600875448964
NVIDIA,NVDA,2026-05-01 08:00:00-04:00,201.1,201.2073,0.0005335653903530968
NVIDIA,NVDA,2026-05-01 08:05:00-04:00,201.205,200.9,-0.0015158669019159632
NVIDIA,NVDA,2026-05-01 08:10:00-04:00,200.935,201.4264,0.002445566974394797
NVIDIA,NVDA,2026-05-01 08:15:00-04:00,201.41,201.27,-0.0006950995481852518
NVIDIA,NVDA,2026-05-01 08:20:00-04:00,201.26,201.22,-0.00019874788830365198
NVIDIA,NVDA,2026-05-01 08:25:00-04:00,201.19,201.03,-0.0007952681544808327
NVIDIA,NVDA,2026-05-01 08:30:00-04:00,201.0293,201.12,0.0004511780123592768
NVIDIA,NVDA,2026-05-01 08:35:00-04:00,201.15,201.08,-0.0003479990057171367
NVIDIA,NVDA,2026-05-01 08:40:00-04:00,201.05,200.87,-0.0008952996766973254
NVIDIA,NVDA,2026-05-01 08:45:00-04:00,200.87,200.9735,0.0005152586249812519
NVIDIA,NVDA,2026-05-01 08:50:00-04:00,200.93,200.88,-0.00024884288060522675
NVIDIA,NVDA,2026-05-01 08:55:00-04:00,200.9,200.699,-0.0010004977600795995
NVIDIA,NVDA,2026-05-01 09:00:00-04:00,200.66,200.82,0.0007973686833449012
NVIDIA,NVDA,2026-05-01 09:05:00-04:00,200.84,200.89,0.00024895439155536714
NVIDIA,NVDA,2026-05-01 09:10:00-04:00,200.9,200.8,-0.0004977600796415294
NVIDIA,NVDA,2026-05-01 09:15:00-04:00,200.78,200.75,-0.00014941727263673155
NVIDIA,NVDA,2026-05-01 09:20:00-04:00,200.72,200.89,0.0008469509764845728
NVIDIA,NVDA,2026-05-01 09:25:00-04:00,200.88,201.37,0.002439267224213504
NVIDIA,NVDA,2026-05-01 09:30:00-04:00,201.27999877929688,201.6300048828125,0.001738901558218986
NVIDIA,NVDA,2026-05-01 09:35:00-04:00,201.6199951171875,201.59500122070312,-0.0001239653659839135
NVIDIA,NVDA,2026-05-01 09:40:00-04:00,201.5959930419922,201.93350219726562,0.0016741858316753344
NVIDIA,NVDA,2026-05-01 09:45:00-04:00,201.9600067138672,200.2899932861328,-0.008269030363523444
NVIDIA,NVDA,2026-05-01 09:50:00-04:00,200.25,199.19000244140625,-0.0052933710791198685
NVIDIA,NVDA,2026-05-01 09:55:00-04:00,199.17999267578125,200.4600067138672,0.006426418742616846
NVIDIA,NVDA,2026-05-01 10:00:00-04:00,200.47999572753906,199.69000244140625,-0.003940509292540306
NVIDIA,NVDA,2026-05-01 10:05:00-04:00,199.6999969482422,200.16990661621094,0.002353077992737873
NVIDIA,NVDA,2026-05-01 10:10:00-04:00,200.14500427246094,199.9788055419922,-0.0008303916006942025
NVIDIA,NVDA,2026-05-01 10:15:00-04:00,199.9600067138672,200.0260009765625,0.00033003730985936564
NVIDIA,NVDA,2026-05-01 10:20:00-04:00,200.02000427246094,199.75,-0.001349886344833573
NVIDIA,NVDA,2026-05-01 10:25:00-04:00,199.77000427246094,199.3000030517578,-0.00235271167167872
NVIDIA,NVDA,2026-05-01 10:30:00-04:00,199.30499267578125,197.56500244140625,-0.008730289246720147
NVIDIA,NVDA,2026-05-01 10:35:00-04:00,197.57989501953125,198.69009399414062,0.005618987572088896
NVIDIA,NVDA,2026-05-01 10:40:00-04:00,198.6999969482422,199.27999877929688,0.002918982586626706
NVIDIA,NVDA,2026-05-01 10:45:00-04:00,199.27499389648438,199.82000732421875,0.002734981530183811
NVIDIA,NVDA,2026-05-01 10:50:00-04:00,199.80999755859375,199.6999969482422,-0.0005505260582334692
NVIDIA,NVDA,2026-05-01 10:55:00-04:00,199.67010498046875,199.52870178222656,-0.0007081841232868813
NVIDIA,NVDA,2026-05-01 11:00:00-04:00,199.52999877929688,199.62010192871094,0.00045157695567232814
NVIDIA,NVDA,2026-05-01 11:05:00-04:00,199.64500427246094,199.40499877929688,-0.0012021612764050449
NVIDIA,NVDA,2026-05-01 11:10:00-04:00,199.39999389648438,199.47000122070312,0.00035108990151266894
NVIDIA,NVDA,2026-05-01 11:15:00-04:00,199.47999572753906,199.55499267578125,0.00037596225109526316
NVIDIA,NVDA,2026-05-01 11:20:00-04:00,199.5399932861328,199.14999389648438,-0.001954492346249559
NVIDIA,NVDA,2026-05-01 11:25:00-04:00,199.14500427246094,198.92999267578125,-0.0010796735648237465
NVIDIA,NVDA,2026-05-01 11:30:00-04:00,198.92999267578125,198.82000732421875,-0.0005528847112650226
NVIDIA,NVDA,2026-05-01 11:35:00-04:00,198.80999755859375,199.19000244140625,0.0019113972510387267
NVIDIA,NVDA,2026-05-01 11:40:00-04:00,199.18899536132812,199.55999755859375,0.001862563725433919
NVIDIA,NVDA,2026-05-01 11:45:00-04:00,199.53500366210938,199.63999938964844,0.0005262020478213891
NVIDIA,NVDA,2026-05-01 11:50:00-04:00,199.63999938964844,199.22999572753906,-0.0020537150038212326
NVIDIA,NVDA,2026-05-01 11:55:00-04:00,199.25,199.1300048828125,-0.0006022339632998364
NVIDIA,NVDA,2026-05-01 12:00:00-04:00,199.1199951171875,199.03500366210938,-0.0004268353614015341
NVIDIA,NVDA,2026-05-01 12:05:00-04:00,199.0500030517578,198.59500122070312,-0.00228586698858968
NVIDIA,NVDA,2026-05-01 12:10:00-04:00,198.58999633789062,198.9250030517578,0.0016869264315670929
NVIDIA,NVDA,2026-05-01 12:15:00-04:00,198.9199981689453,199.0050048828125,0.00042734121581378126
NVIDIA,NVDA,2026-05-01 12:20:00-04:00,199.0050048828125,199.1699981689453,0.0008290911388382227
NVIDIA,NVDA,2026-05-01 12:25:00-04:00,199.16000366210938,198.65499877929688,-0.0025356741992698106
NVIDIA,NVDA,2026-05-01 12:30:00-04:00,198.64239501953125,198.82000732421875,0.0008941309062953096
NVIDIA,NVDA,2026-05-01 12:35:00-04:00,198.82009887695312,198.9600067138672,0.0007036906112829477
NVIDIA,NVDA,2026-05-01 12:40:00-04:00,198.94000244140625,198.6490020751953,-0.0014627544115801694
NVIDIA,NVDA,2026-05-01 12:45:00-04:00,198.64590454101562,198.91000366210938,0.0013294969342758645
NVIDIA,NVDA,2026-05-01 12:50:00-04:00,198.9199981689453,199.27000427246094,0.0017595320065222353
NVIDIA,NVDA,2026-05-01 12:55:00-04:00,199.27000427246094,199.1649932861328,-0.0005269783915121673
NVIDIA,NVDA,2026-05-01 13:00:00-04:00,199.14500427246094,199.35000610351562,0.0010294098604362034
NVIDIA,NVDA,2026-05-01 13:05:00-04:00,199.35000610351562,199.6199951171875,0.0013543466536523052
NVIDIA,NVDA,2026-05-01 13:10:00-04:00,199.61500549316406,199.83999633789062,0.00112712390619496
NVIDIA,NVDA,2026-05-01 13:15:00-04:00,199.8300018310547,200.1195068359375,0.0014487564541363351
NVIDIA,NVDA,2026-05-01 13:20:00-04:00,200.10000610351562,199.88999938964844,-0.0010495087829159866
NVIDIA,NVDA,2026-05-01 13:25:00-04:00,199.89999389648438,199.85000610351562,-0.0002500640044773572
NVIDIA,NVDA,2026-05-01 13:30:00-04:00,199.85000610351562,199.96499633789062,0.0005753826913341697
NVIDIA,NVDA,2026-05-01 13:35:00-04:00,199.9600067138672,200.0850067138672,0.0006251250040156808
NVIDIA,NVDA,2026-05-01 13:40:00-04:00,200.0850067138672,200.07000732421875,-7.496508556426029e-05
NVIDIA,NVDA,2026-05-01 13:45:00-04:00,200.0800018310547,199.93499755859375,-0.0007247314630843826
NVIDIA,NVDA,2026-05-01 13:50:00-04:00,199.94000244140625,199.9398956298828,-5.342178760470162e-07
NVIDIA,NVDA,2026-05-01 13:55:00-04:00,199.9250030517578,199.64999389648438,-0.0013755615909744057
NVIDIA,NVDA,2026-05-01 14:00:00-04:00,199.65499877929688,199.28500366210938,-0.001853172319499552
NVIDIA,NVDA,2026-05-01 14:05:00-04:00,199.27999877929688,199.5050048828125,0.001129095267432323
NVIDIA,NVDA,2026-05-01 14:10:00-04:00,199.50999450683594,199.1999969482422,-0.0015537946324946095
NVIDIA,NVDA,2026-05-01 14:15:00-04:00,199.1999969482422,199.13999938964844,-0.0003011925678358951
NVIDIA,NVDA,2026-05-01 14:20:00-04:00,199.1300048828125,199.2899932861328,0.0008034369477090131
NVIDIA,NVDA,2026-05-01 14:25:00-04:00,199.29049682617188,199.13009643554688,-0.0008048571968030105
NVIDIA,NVDA,2026-05-01 14:30:00-04:00,199.1300048828125,198.9698944091797,-0.0008040499658855671
NVIDIA,NVDA,2026-05-01 14:35:00-04:00,198.97000122070312,198.8249969482422,-0.0007287745467724482
NVIDIA,NVDA,2026-05-01 14:40:00-04:00,198.8249969482422,198.625,-0.001005894386077899
NVIDIA,NVDA,2026-05-01 14:45:00-04:00,198.6300048828125,198.43499755859375,-0.0009817616645270144
NVIDIA,NVDA,2026-05-01 14:50:00-04:00,198.4499969482422,198.41990661621094,-0.0001516267699368523
NVIDIA,NVDA,2026-05-01 14:55:00-04:00,198.4199981689453,198.35499572753906,-0.00032760025202149823
NVIDIA,NVDA,2026-05-01 15:00:00-04:00,198.3699951171875,198.45010375976562,0.00040383447371050707
NVIDIA,NVDA,2026-05-01 15:05:00-04:00,198.4600067138672,198.64500427246094,0.0009321654355300968
NVIDIA,NVDA,2026-05-01 15:10:00-04:00,198.64010620117188,199.02499389648438,0.0019376132175579208
NVIDIA,NVDA,2026-05-01 15:15:00-04:00,199.02000427246094,199.4001007080078,0.0019098403546737863
NVIDIA,NVDA,2026-05-01 15:20:00-04:00,199.39999389648438,199.66000366210938,0.001303960750169253
NVIDIA,NVDA,2026-05-01 15:25:00-04:00,199.66000366210938,199.71499633789062,0.0002754316075959107
NVIDIA,NVDA,2026-05-01 15:30:00-04:00,199.72000122070312,199.85000610351562,0.0006509357200976673
NVIDIA,NVDA,2026-05-01 15:35:00-04:00,199.85000610351562,199.6999969482422,-0.0007506087099928838
NVIDIA,NVDA,2026-05-01 15:40:00-04:00,199.6999969482422,199.60499572753906,-0.00047571969031001693
NVIDIA,NVDA,2026-05-01 15:45:00-04:00,199.61000061035156,199.1649932861328,-0.0022293839129203796
NVIDIA,NVDA,2026-05-01 15:50:00-04:00,199.1649932861328,199.0449981689453,-0.0006024910061132038
NVIDIA,NVDA,2026-05-01 15:55:00-04:00,199.0500030517578,198.4199981689453,-0.0031650583931349674
NVIDIA,NVDA,2026-05-01 16:00:00-04:00,198.39,198.4,5.0405766419681086e-05
NVIDIA,NVDA,2026-05-01 16:05:00-04:00,198.395,198.4291,0.0001718793316363154
NVIDIA,NVDA,2026-05-01 16:10:00-04:00,198.43,198.6002,0.0008577332056645126
NVIDIA,NVDA,2026-05-01 16:15:00-04:00,198.61,198.54,-0.0003524495241932213
NVIDIA,NVDA,2026-05-01 16:20:00-04:00,198.45,198.55,0.0005039052658102339
NVIDIA,NVDA,2026-05-01 16:25:00-04:00,198.54,198.39,-0.0007555152614082683
NVIDIA,NVDA,2026-05-01 16:30:00-04:00,198.38,198.42,0.00020163322915611737
NVIDIA,NVDA,2026-05-01 16:35:00-04:00,198.42,198.5435,0.0006224170950508423
NVIDIA,NVDA,2026-05-01 16:40:00-04:00,198.52,198.43,-0.00045335482571029484
NVIDIA,NVDA,2026-05-01 16:45:00-04:00,198.43,198.39,-0.00020158242201295806
NVIDIA,NVDA,2026-05-01 16:50:00-04:00,198.38,198.4,0.0001008166145781697
NVIDIA,NVDA,2026-05-01 16:55:00-04:00,198.4,198.26,-0.0007056451612903469
NVIDIA,NVDA,2026-05-01 17:00:00-04:00,198.35,198.28,-0.0003529115200402444
NVIDIA,NVDA,2026-05-01 17:05:00-04:00,198.285,198.4,0.0005799732707971739
NVIDIA,NVDA,2026-05-01 17:10:00-04:00,198.3682,198.38,5.948534089639246e-05
NVIDIA,NVDA,2026-05-01 17:15:00-04:00,198.39,198.35,-0.00020162306567872434
NVIDIA,NVDA,2026-05-01 17:20:00-04:00,198.365,198.2,-0.0008317999647116103
NVIDIA,NVDA,2026-05-01 17:25:00-04:00,198.2074,198.195,-6.256073183952271e-05
NVIDIA,NVDA,2026-05-01 17:30:00-04:00,198.1998,198.2,1.0090827538000724e-06
NVIDIA,NVDA,2026-05-01 17:35:00-04:00,198.2,198.3,0.0005045408678103769
NVIDIA,NVDA,2026-05-01 17:40:00-04:00,198.305,198.3,-2.521368598873419e-05
NVIDIA,NVDA,2026-05-01 17:45:00-04:00,198.31,198.2297,-0.00040492158741356477
NVIDIA,NVDA,2026-05-01 17:50:00-04:00,198.225,198.25,0.0001261193088661905
NVIDIA,NVDA,2026-05-01 17:55:00-04:00,198.29,198.28,-5.043118664582735e-05
NVIDIA,NVDA,2026-05-01 18:00:00-04:00,198.28,198.26,-0.00010086746015736114
NVIDIA,NVDA,2026-05-01 18:05:00-04:00,198.26,198.28,0.00010087763542832029
NVIDIA,NVDA,2026-05-01 18:10:00-04:00,198.2674,198.27,1.311360314404375e-05
NVIDIA,NVDA,2026-05-01 18:15:00-04:00,198.26,198.295,0.00017653586199939397
NVIDIA,NVDA,2026-05-01 18:20:00-04:00,198.3,198.265,-0.0001765002521433301
NVIDIA,NVDA,2026-05-01 18:25:00-04:00,198.27,198.265,-2.521813688416419e-05
NVIDIA,NVDA,2026-05-01 18:30:00-04:00,198.2796,198.2697,-4.992949350302034e-05
NVIDIA,NVDA,2026-05-01 18:35:00-04:00,198.2699,198.25,-0.00010036823542058926
NVIDIA,NVDA,2026-05-01 18:40:00-04:00,198.21,198.14,-0.0003531607890622235
NVIDIA,NVDA,2026-05-01 18:45:00-04:00,198.19,198.14,-0.0002522831626218247
NVIDIA,NVDA,2026-05-01 18:50:00-04:00,198.1402,198.1697,0.0001488844767494335
NVIDIA,NVDA,2026-05-01 18:55:00-04:00,198.17,198.1395,-0.00015390826058425677
NVIDIA,NVDA,2026-05-01 19:00:00-04:00,198.14,198.2,0.0003028161905722637
NVIDIA,NVDA,2026-05-01 19:05:00-04:00,198.19,198.24,0.0002522831626217137
NVIDIA,NVDA,2026-05-01 19:10:00-04:00,198.23,198.2898,0.0003016697775313215
NVIDIA,NVDA,2026-05-01 19:15:00-04:00,198.2805,198.245,-0.00017903929029827736
NVIDIA,NVDA,2026-05-01 19:20:00-04:00,198.25,198.24,-5.0441361916675476e-05
NVIDIA,NVDA,2026-05-01 19:25:00-04:00,198.25,198.245,-2.5220680958337738e-05
NVIDIA,NVDA,2026-05-01 19:30:00-04:00,198.245,198.28,0.00017654921940013502
NVIDIA,NVDA,2026-05-01 19:35:00-04:00,198.28,198.275,-2.521686503931253e-05
NVIDIA,NVDA,2026-05-01 19:40:00-04:00,198.28,198.235,-0.00022695178535403482
NVIDIA,NVDA,2026-05-01 19:45:00-04:00,198.24,198.105,-0.0006809927360775792
NVIDIA,NVDA,2026-05-01 19:50:00-04:00,198.08,198.19,0.0005553311793213833
NVIDIA,NVDA,2026-05-01 19:55:00-04:00,198.205,198.13,-0.00037839610504286636
NVIDIA,NVDA,2026-05-04 04:00:00-04:00,199.75,199.57,-0.0009011264080101
NVIDIA,NVDA,2026-05-04 04:05:00-04:00,199.52,199.65,0.0006515637530071228
NVIDIA,NVDA,2026-05-04 04:10:00-04:00,199.65,199.59,-0.0003005259203606725
NVIDIA,NVDA,2026-05-04 04:15:00-04:00,199.5,199.46,-0.00020050125313275657
NVIDIA,NVDA,2026-05-04 04:20:00-04:00,199.46,199.38,-0.0004010829238946245
NVIDIA,NVDA,2026-05-04 04:25:00-04:00,199.38,199.4352,0.00027685826060785956
NVIDIA,NVDA,2026-05-04 04:30:00-04:00,199.44,199.4996,0.0002988367428800043
NVIDIA,NVDA,2026-05-04 04:35:00-04:00,199.5,199.55,0.00025062656641616776
NVIDIA,NVDA,2026-05-04 04:40:00-04:00,199.5649,199.49,-0.0003753165010479398
NVIDIA,NVDA,2026-05-04 04:45:00-04:00,199.4678,199.61,0.0007128970189675954
NVIDIA,NVDA,2026-05-04 04:50:00-04:00,199.63,199.57,-0.00030055602865297626
NVIDIA,NVDA,2026-05-04 04:55:00-04:00,199.57,199.59,0.00010021546324612274
NVIDIA,NVDA,2026-05-04 05:00:00-04:00,199.59,199.77,0.0009018487900196437
NVIDIA,NVDA,2026-05-04 05:05:00-04:00,199.73,199.7099,-0.00010063585840880407
NVIDIA,NVDA,2026-05-04 05:10:00-04:00,199.68,199.78,0.0005008012820513219
NVIDIA,NVDA,2026-05-04 05:15:00-04:00,199.788,199.64,-0.0007407852323464414
NVIDIA,NVDA,2026-05-04 05:20:00-04:00,199.64,199.65,5.009016229218233e-05
NVIDIA,NVDA,2026-05-04 05:25:00-04:00,199.68,199.6385,-0.00020783253205136631
NVIDIA,NVDA,2026-05-04 05:30:00-04:00,199.62,199.37,-0.0012523795210900301
NVIDIA,NVDA,2026-05-04 05:35:00-04:00,199.37,199.48,0.0005517379746200479
NVIDIA,NVDA,2026-05-04 05:40:00-04:00,199.48,199.4,-0.0004010427110486825
NVIDIA,NVDA,2026-05-04 05:45:00-04:00,199.4,199.32,-0.0004012036108325123
NVIDIA,NVDA,2026-05-04 05:50:00-04:00,199.32,199.36,0.00020068231988767948
NVIDIA,NVDA,2026-05-04 05:55:00-04:00,199.38,199.25,-0.0006520212659243407
NVIDIA,NVDA,2026-05-04 06:00:00-04:00,199.2653,198.6,-0.0033387649530550734
NVIDIA,NVDA,2026-05-04 06:05:00-04:00,198.6,197.27,-0.006696878147029128
NVIDIA,NVDA,2026-05-04 06:10:00-04:00,197.328,197.3617,0.00017078164274719754
NVIDIA,NVDA,2026-05-04 06:15:00-04:00,197.43,196.9999,-0.0021784936433166813
NVIDIA,NVDA,2026-05-04 06:20:00-04:00,197.0,196.9,-0.0005076142131978933
NVIDIA,NVDA,2026-05-04 06:25:00-04:00,196.929,197.45,0.0026456235496041813
NVIDIA,NVDA,2026-05-04 06:30:00-04:00,197.46,198.3,0.004254026131874866
NVIDIA,NVDA,2026-05-04 06:35:00-04:00,198.32,198.35,0.00015127067365883207
NVIDIA,NVDA,2026-05-04 06:40:00-04:00,198.27,198.35,0.0004034901901446286
NVIDIA,NVDA,2026-05-04 06:45:00-04:00,198.3962,198.02,-0.0018962056732940713
NVIDIA,NVDA,2026-05-04 06:50:00-04:00,198.0,198.02,0.00010101010101015717
NVIDIA,NVDA,2026-05-04 06:55:00-04:00,197.9827,197.88,-0.0005187321922571764
NVIDIA,NVDA,2026-05-04 07:00:00-04:00,197.9,198.0989,0.0010050530570995253
NVIDIA,NVDA,2026-05-04 07:05:00-04:00,198.0996,198.2627,0.0008233232172099036
NVIDIA,NVDA,2026-05-04 07:10:00-04:00,198.3028,198.4958,0.0009732590765234583
NVIDIA,NVDA,2026-05-04 07:15:00-04:00,198.45,198.4026,-0.0002388510959938639
NVIDIA,NVDA,2026-05-04 07:20:00-04:00,198.45,198.3017,-0.0007472915091961685
NVIDIA,NVDA,2026-05-04 07:25:00-04:00,198.31,198.3504,0.00020372144622049504
NVIDIA,NVDA,2026-05-04 07:30:00-04:00,198.35,198.22,-0.0006554071086463109
NVIDIA,NVDA,2026-05-04 07:35:00-04:00,198.2,198.08,-0.0006054490413722746
NVIDIA,NVDA,2026-05-04 07:40:00-04:00,198.0065,198.0795,0.0003686747657274392
NVIDIA,NVDA,2026-05-04 07:45:00-04:00,198.0465,198.11,0.0003206317708215334
NVIDIA,NVDA,2026-05-04 07:50:00-04:00,198.09,198.3,0.001060124185976008
NVIDIA,NVDA,2026-05-04 07:55:00-04:00,198.2907,198.2913,3.0258605170363495e-06
NVIDIA,NVDA,2026-05-04 08:00:00-04:00,198.2997,198.663,0.0018320753889189412
NVIDIA,NVDA,2026-05-04 08:05:00-04:00,198.6398,198.73,0.0004540882542167779
NVIDIA,NVDA,2026-05-04 08:10:00-04:00,198.7369,198.94,0.0010219541514435715
NVIDIA,NVDA,2026-05-04 08:15:00-04:00,198.93,198.9,-0.00015080681646806315
NVIDIA,NVDA,2026-05-04 08:20:00-04:00,198.9,198.88,-0.00010055304172951196
NVIDIA,NVDA,2026-05-04 08:25:00-04:00,198.891,199.16,0.0013524996103393416
NVIDIA,NVDA,2026-05-04 08:30:00-04:00,199.16,198.98,-0.000903795942960417
NVIDIA,NVDA,2026-05-04 08:35:00-04:00,198.99,199.18,0.000954821850344123
